timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,tn_pred,ft_pred
2020-01-02 06:01:25,AP_0001,20,-23.555657160621312,-26.95104343764789,1.1441431352933231,33.64518737792969,2020,1,2,2,13.65669,80.42248,3.1376302242279053,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,Winter,2.1229453,3.544856,4.758325
2020-01-14 06:01:25,AP_0001,20,-23.60242791814053,-28.37893048152615,1.2023733566712624,33.640625,2020,1,14,14,13.65669,80.42248,1.962903380393982,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,Winter,2.2421696,2.7549856,2.6947076
2020-01-26 06:01:24,AP_0001,20,-16.49940621437872,-27.462694065475112,1.6644656000736695,33.63982009887695,2020,1,26,26,13.65669,80.42248,2.617718458175659,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,Winter,2.4227924,4.919994,3.8853772
2020-02-07 06:01:24,AP_0001,20,-15.534069602877215,-28.41625880036257,1.82928617721008,33.63979721069336,2020,2,7,38,13.65669,80.42248,7.139430046081543,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,Winter,2.1953485,5.2339883,6.295084
2020-02-19 06:01:24,AP_0001,20,-16.174673561015712,-26.920617434118963,1.6643685161599295,33.64371490478516,2020,2,19,50,13.65669,80.42248,3.863993167877197,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,Winter,2.302609,3.6524851,4.322516
2020-03-02 06:01:24,AP_0001,20,-19.85392140089592,-31.46317246287688,1.5847334049311332,33.644737243652344,2020,3,2,62,13.65669,80.42248,1.502073884010315,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,Pre-Monsoon,3.0487452,4.1746793,3.7008424
2020-03-14 06:01:27,AP_0001,20,-29.636667884831688,-25.577571507670697,0.8630380313692932,33.63771057128906,2020,3,14,74,13.65669,80.42248,4.570357799530029,1.0,6.123233995736766e-17,0.9562348265919056,0.29260033563334836,Pre-Monsoon,3.4661417,3.390005,2.7038386
2020-03-26 06:01:32,AP_0001,20,-22.06739365451057,-26.15576346199205,1.185267452581371,33.634613037109375,2020,3,26,86,13.65669,80.42248,2.622296094894409,1.0,6.123233995736766e-17,0.995918996147179,0.09025161003104117,Pre-Monsoon,3.1587327,5.628707,4.4861684
2020-04-07 06:01:32,AP_0001,20,-21.212404406262007,-28.654965344457658,1.3508589029161904,33.63407897949219,2020,4,7,98,13.65669,80.42248,5.644672393798828,0.8660254037844387,-0.4999999999999998,0.9932568492674143,-0.11593459959550041,Pre-Monsoon,4.011175,4.6878414,5.1416025
2020-04-19 06:01:33,AP_0001,20,-18.970124523656715,-29.30909369456452,1.5450132474362297,33.63373947143555,2020,4,19,110,13.65669,80.42248,6.143392562866211,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,Pre-Monsoon,4.0407476,5.779051,5.749693
2020-05-01 06:01:33,AP_0001,20,-17.026525731390635,-24.212536045474312,1.4220479519691631,33.6375732421875,2020,5,1,122,13.65669,80.42248,4.976077556610107,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,Pre-Monsoon,3.4624476,4.6139064,5.0295134
2020-05-13 06:01:34,AP_0001,20,-15.846181978152494,-28.91256444333621,1.824576070323984,33.64102554321289,2020,5,13,134,13.65669,80.42248,1.877734422683716,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,Pre-Monsoon,4.1025233,3.0704849,2.7826989
2020-05-25 06:01:35,AP_0001,20,-20.027569825920807,-34.15566634832389,1.7054323937054865,33.63676834106445,2020,5,25,146,13.65669,80.42248,6.906702041625977,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,Pre-Monsoon,4.6214876,5.313593,5.266149
2020-06-06 06:01:35,AP_0001,20,-15.031225143785711,-27.30855102236804,1.8167881035071904,33.63939666748047,2020,6,6,158,13.65669,80.42248,3.37524151802063,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,Monsoon,3.7018437,3.5496142,4.646419
2020-06-18 06:01:36,AP_0001,20,-12.515287508372772,-25.64150733256746,2.0488148846291545,33.633018493652344,2020,6,18,170,13.65669,80.42248,2.231114387512207,1.2246467991473532e-16,-1.0,0.21352091543979612,-0.9769384927771817,Monsoon,4.711305,4.6280584,3.473841
2020-06-30 06:01:37,AP_0001,20,-19.59059711479191,-25.26236268306725,1.2895146857975488,33.64087677001953,2020,6,30,182,13.65669,80.42248,0.3016190826892853,1.2246467991473532e-16,-1.0,0.008606996888688698,-0.9999629591162655,Monsoon,5.3338494,2.9908245,3.0349798
2020-07-12 06:01:38,AP_0001,20,-17.996164747310925,-25.80117730556323,1.433704217973364,33.64125061035156,2020,7,12,194,13.65669,80.42248,2.571927309036255,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,Monsoon,4.4482365,6.0683103,3.715878
2020-07-24 06:01:38,AP_0001,20,-20.95990750121406,-27.91087019083037,1.331631362839444,33.63395309448242,2020,7,24,206,13.65669,80.42248,3.080963611602783,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,Monsoon,5.5355353,4.8419657,3.6511219
2020-08-05 06:01:39,AP_0001,20,-17.58550134297298,-29.71524769154051,1.6897583476296216,33.63652420043945,2020,8,5,218,13.65669,80.42248,8.78917407989502,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,Monsoon,3.5202003,8.761131,6.506853
2020-08-17 06:01:40,AP_0001,20,-16.10592072799615,-27.41786354317812,1.7023468577936662,33.63749313354492,2020,8,17,230,13.65669,80.42248,6.813409805297852,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,Monsoon,2.7251413,4.251181,5.268077
2020-08-29 06:01:41,AP_0001,20,-17.892428375978167,-26.17394744847204,1.4628504805760405,33.632381439208984,2020,8,29,242,13.65669,80.42248,2.9380853176116943,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,Monsoon,3.5783267,3.654499,3.6514935
2020-09-10 06:01:41,AP_0001,20,-22.20674276489097,-24.48354645022135,1.102527584051184,33.63260269165039,2020,9,10,254,13.65669,80.42248,2.5100064277648926,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,Monsoon,2.3886104,3.5313735,2.9579337
2020-09-22 06:01:41,AP_0001,20,-17.50213667695376,-24.47588341434496,1.3984511643412088,33.63349914550781,2020,9,22,266,13.65669,80.42248,9.661710739135742,-1.0,-1.8369701987210297e-16,-0.9911140639934546,-0.13301470653419636,Monsoon,2.2963023,3.4599276,5.9099894
2020-10-04 06:01:42,AP_0001,20,-22.311454214175267,-25.45728578737706,1.1409962588275906,33.63404083251953,2020,10,4,278,13.65669,80.42248,7.603139400482178,-0.8660254037844386,0.5000000000000001,-0.9973249731081555,0.07309512989807776,Post-Monsoon,2.394844,3.2730908,3.43225
2020-10-16 06:01:42,AP_0001,20,-17.669870297681463,-25.03034746958675,1.4165552461848625,33.6342658996582,2020,10,16,290,13.65669,80.42248,1.6387304067611694,-0.8660254037844386,0.5000000000000001,-0.9611297838723007,0.27609697309746883,Post-Monsoon,2.262385,2.7109885,2.7978725
2020-10-28 06:01:42,AP_0001,20,-16.532665638047067,-30.057502353664493,1.8180675162565647,33.63593292236328,2020,10,28,302,13.65669,80.42248,7.984677314758301,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,Post-Monsoon,2.214862,4.968721,6.139683
2020-11-09 06:01:42,AP_0001,20,-20.402386999771647,-27.02877738009775,1.3247850548271762,33.634315490722656,2020,11,9,314,13.65669,80.42248,8.425435066223145,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,Post-Monsoon,2.236806,6.518637,6.089017
2020-11-21 06:01:41,AP_0001,20,-22.41229311802928,-24.214127937783736,1.080394933720771,33.6339225769043,2020,11,21,326,13.65669,80.42248,3.742502927780152,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,Post-Monsoon,2.443723,2.7897604,3.4577813
2020-12-03 06:01:41,AP_0001,20,-18.00425862372689,-27.184989686245444,1.5099199725124888,33.634735107421875,2020,12,3,338,13.65669,80.42248,10.61100959777832,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,Winter,2.1540623,6.761803,7.3449526
2020-12-15 06:01:40,AP_0001,20,-14.82685040085167,-26.39373439332171,1.780130889551946,33.63148880004883,2020,12,15,350,13.65669,80.42248,7.029815196990967,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052773,Winter,2.2890782,8.151992,6.4712
2021-01-08 06:01:39,AP_0001,20,-17.914271581190384,-29.44430544983116,1.6436228130395811,33.641937255859375,2021,1,8,8,13.65669,80.42248,3.760919332504273,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,Winter,2.1706426,5.1693916,3.9531384
2021-02-01 06:01:38,AP_0001,20,-17.057269336010922,-30.683885060023822,1.798874395167385,33.63072204589844,2021,2,1,32,13.65669,80.42248,4.6888813972473145,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,Winter,2.1531334,6.962876,5.784813
2021-02-13 06:01:38,AP_0001,20,-27.051612671172048,-30.125302620255976,1.1136231686608262,33.62944030761719,2021,2,13,44,13.65669,80.42248,0.9846897721290588,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,Winter,2.2631288,2.6219757,2.6810794
2021-02-25 06:01:38,AP_0001,20,-21.33349804012162,-25.68763613303308,1.2040986473349422,33.63642501831055,2021,2,25,56,13.65669,80.42248,1.3718271255493164,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,Winter,2.588222,2.6938176,2.7586653
2021-03-09 06:01:38,AP_0001,20,-18.094990132483588,-27.552275213667365,1.5226466006304331,33.63917541503906,2021,3,9,68,13.65669,80.42248,2.94161057472229,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,Pre-Monsoon,2.7129698,5.058469,4.1870723
