timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,zero_shot_pred,finetuned_pred
2020-01-10 06:33:01,MH_0002,20,-21.135113257910785,-47.40618471598472,2.2430059464309133,39.80143356323242,2020,1,10,10,20.02714,72.5443,2.8247053623199463,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,5.3783345,4.1015267
2020-01-22 06:33:00,MH_0002,20,-20.440326013755573,-27.61840077474788,1.3511722247561868,39.80366516113281,2020,1,22,22,20.02714,72.5443,6.6923112869262695,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,5.4101977,5.8946853
2020-02-27 06:32:59,MH_0002,20,-22.897664393021305,-28.3644203855932,1.238747319322142,39.67243194580078,2020,2,27,58,20.02714,72.5443,2.357503890991211,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,Winter,4.417909,3.7196774
2020-03-10 06:32:59,MH_0002,20,-18.266493471057235,-27.70376972904916,1.5166441097709875,39.66373062133789,2020,3,10,70,20.02714,72.5443,4.240757465362549,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,Pre-Monsoon,4.1518917,3.4384177
2020-03-22 06:32:43,MH_0002,20,-24.49769422397988,-27.93999221508244,1.1405151831690767,39.65058135986328,2020,3,22,82,20.02714,72.5443,3.655914783477783,1.0,6.123233995736766e-17,0.9873494423939864,0.15855938510313475,Pre-Monsoon,4.388557,4.499483
2020-04-03 06:32:47,MH_0002,20,-19.957607459382256,-28.76805851578191,1.4414582797226918,39.71836471557617,2020,4,3,94,20.02714,72.5443,4.1129069328308105,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,Pre-Monsoon,4.658016,4.524002
2020-04-27 06:32:48,MH_0002,20,-26.080819868674343,-30.435501420516104,1.166968736940366,39.71642303466797,2020,4,27,118,20.02714,72.5443,4.571115016937256,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,Pre-Monsoon,4.4517894,3.6302357
2020-05-09 06:32:48,MH_0002,20,-21.956833501466825,-29.97441935193261,1.3651521905437851,39.72039794921875,2020,5,9,130,20.02714,72.5443,4.384859561920166,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,Pre-Monsoon,4.81422,4.4020185
2020-05-21 06:32:49,MH_0002,20,-21.01826831407936,-25.53369232322888,1.2148333031853444,39.71497344970703,2020,5,21,142,20.02714,72.5443,5.406664371490479,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,Pre-Monsoon,6.1275864,4.944557
2020-06-02 06:32:50,MH_0002,20,-25.9668045806249,-30.73975924956231,1.1838098582410386,39.72057342529297,2020,6,2,154,20.02714,72.5443,4.873265266418457,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,Monsoon,5.2083445,4.4557247
2020-06-14 06:32:51,MH_0002,20,-22.410627106808253,-29.35285812424405,1.3097740631866024,39.71782302856445,2020,6,14,166,20.02714,72.5443,3.011090040206909,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,Monsoon,5.082854,5.16096
2020-06-26 06:32:51,MH_0002,20,-20.29348737587072,-30.77151681828383,1.5163247325775882,39.719669342041016,2020,6,26,178,20.02714,72.5443,4.516964435577393,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,Monsoon,5.0509644,5.7659664
2020-07-08 06:32:52,MH_0002,20,-14.758604435257068,-28.81569233365242,1.9524672851055045,39.72114944458008,2020,7,8,190,20.02714,72.5443,10.32859230041504,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,Monsoon,8.884108,9.167799
2020-07-20 06:32:53,MH_0002,20,-18.32779165390819,-29.82822057025828,1.6274857949892592,39.71549224853516,2020,7,20,202,20.02714,72.5443,5.396923065185547,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,Monsoon,5.8414736,5.6472273
2020-08-01 06:32:53,MH_0002,20,-26.87229744154985,-29.9876462137981,1.115931612435612,39.71267318725586,2020,8,1,214,20.02714,72.5443,6.709918975830078,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,Monsoon,6.062844,5.4188843
2020-08-13 06:32:54,MH_0002,20,-17.27123153722368,-26.72611826112712,1.5474355840535094,39.71680450439453,2020,8,13,226,20.02714,72.5443,13.064699172973633,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,Monsoon,9.6849575,11.453702
2020-08-25 06:32:55,MH_0002,20,-18.02916038111796,-30.386482927936736,1.6854075445332817,39.71630096435547,2020,8,25,238,20.02714,72.5443,9.01428508758545,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,Monsoon,5.705761,6.1214504
2020-09-06 06:32:55,MH_0002,20,-32.02278676610589,-29.66100709815383,0.9262469039561588,39.71589279174805,2020,9,6,250,20.02714,72.5443,2.0424628257751465,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,Monsoon,2.3918314,2.5009959
2020-09-18 06:32:56,MH_0002,20,-17.612146430350982,-30.165810897456176,1.7127844704647404,39.71638107299805,2020,9,18,262,20.02714,72.5443,3.8141298294067374,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,Monsoon,3.3539824,3.8589182
2020-09-30 06:32:56,MH_0002,20,-22.070243972066205,-30.05532705856509,1.3618031181080472,39.717384338378906,2020,9,30,274,20.02714,72.5443,2.3991143703460693,-1.0,-1.8369701987210297e-16,-0.9999907397361901,0.004303538296243821,Monsoon,2.4376433,2.3660626
2020-10-12 06:32:54,MH_0002,20,-23.41928763871547,-28.95821190541993,1.2365112189641418,39.75456619262695,2020,10,12,286,20.02714,72.5443,0.9452326893806458,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,Post-Monsoon,2.8183224,2.6218333
2020-10-24 06:32:54,MH_0002,20,-29.308444318425742,-30.62728715437806,1.0449987321614058,39.758296966552734,2020,10,24,298,20.02714,72.5443,4.437809467315674,-0.8660254037844386,0.5000000000000001,-0.9141279881853337,0.4054257283599973,Post-Monsoon,2.4703002,2.8826091
2020-11-05 06:32:53,MH_0002,20,-21.50706361185028,-28.8223221460709,1.340132835715888,39.756309509277344,2020,11,5,310,20.02714,72.5443,1.5654808282852173,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,Post-Monsoon,2.3856668,2.3402245
2020-11-17 06:32:53,MH_0002,20,-20.12682688703908,-28.026799272006,1.3925095808348316,39.75507736206055,2020,11,17,322,20.02714,72.5443,6.294665336608887,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,Post-Monsoon,4.7770596,3.254756
2020-11-29 06:32:53,MH_0002,20,-17.434647138315892,-29.829201384386607,1.7109151190580374,39.7607650756836,2020,11,29,334,20.02714,72.5443,3.2217886447906494,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,Post-Monsoon,3.6615787,3.911808
2020-12-11 06:32:52,MH_0002,20,-20.127849402188808,-30.836921465683552,1.5320524736403376,39.7587890625,2020,12,11,346,20.02714,72.5443,5.681533336639404,-2.4492935982947064e-16,1.0,-0.32126966169236515,0.9469877530760751,Winter,2.920344,4.876749
