timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred,ka_pred
2020-01-11 06:25:13,KA_0001,20,-20.71665712724645,-45.819571962481696,2.211726133277556,36.67957305908203,2020,1,11,11,14.7138,74.02668,2.8514506816864014,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,3.9858336,3.34862,2.6904337
2020-01-23 06:25:13,KA_0001,20,-20.639242008896343,-30.51057598030268,1.4782798693455597,36.68050765991211,2020,1,23,23,14.7138,74.02668,3.550039768218994,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.4563546,3.254799,4.344923
2020-03-29 06:25:55,KA_0001,20,-19.570220876351023,-28.035277813947022,1.43254784864617,36.53908920288086,2020,3,29,89,14.7138,74.02668,5.758720397949219,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,4.906382,4.089466,4.42866
2020-04-10 06:25:55,KA_0001,20,-24.92727597899912,-27.4647206898262,1.1017939029104038,36.53875732421875,2020,4,10,101,14.7138,74.02668,3.101652145385742,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.314918,4.1707377,3.80224
2020-04-22 06:25:55,KA_0001,20,-17.947141160396942,-30.7665217310478,1.714285381503475,36.53561401367188,2020,4,22,113,14.7138,74.02668,2.922358751296997,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,4.6006203,4.375202,3.4947903
2020-05-04 06:26:13,KA_0001,20,-18.97716270326369,-28.11761163043308,1.4816551910364033,36.6458854675293,2020,5,4,125,14.7138,74.02668,5.87923002243042,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.1262836,4.314134,4.1966763
2020-05-16 06:26:09,KA_0001,20,-20.118857026307605,-26.499295932230574,1.3171372457978028,36.60044860839844,2020,5,16,137,14.7138,74.02668,3.078207969665528,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,3.9548843,4.3094378,3.364025
2020-05-28 06:26:14,KA_0001,20,-13.961673378487308,-27.700397728732284,1.9840313533916456,36.649444580078125,2020,5,28,149,14.7138,74.02668,6.921651363372803,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,6.625471,4.688779,6.102421
2020-06-09 06:26:11,KA_0001,20,-18.00657210752815,-28.23264997693723,1.567908084245184,36.60036849975586,2020,6,9,161,14.7138,74.02668,3.882988691329956,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,4.4159913,5.086684,4.7546854
2020-12-30 06:25:59,KA_0001,20,-21.463792402278187,-30.17906980651555,1.4060455506135214,36.65426254272461,2020,12,30,365,14.7138,74.02668,1.0953954458236694,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,Winter,3.7236342,2.588534,2.4012225
