timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ft_pred
2020-01-01 06:10:38,TN_0001,20,-21.88718333877059,-46.506625812160536,2.1248337482411213,36.27376174926758,2020,1,1,1,8.22828,76.8849,0.9641403555870056,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,Winter,6.7917213,2.745219
2020-01-07 06:11:14,TN_0001,20,-16.391798937687355,-22.75739826126892,1.3883404956210168,36.27577209472656,2020,1,7,7,8.22828,76.8849,0.4848717749118805,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,Winter,6.8080177,2.6306667
2020-01-13 06:10:37,TN_0001,20,-25.56649577726136,-28.483820063408267,1.1141073188740067,36.271732330322266,2020,1,13,13,8.22828,76.8849,1.561442494392395,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,Winter,4.3796473,2.5907195
2020-01-19 06:11:13,TN_0001,20,-27.592191795557284,-26.312643455391736,0.9536264335343024,36.27681350708008,2020,1,19,19,8.22828,76.8849,1.376759052276611,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,Winter,3.8629994,2.6082127
2020-01-31 06:11:13,TN_0001,20,-19.594361644480777,-31.844916571684607,1.625208166996065,36.23843765258789,2020,1,31,31,8.22828,76.8849,2.3626837730407715,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,Winter,4.117037,2.8194833
2020-02-12 06:11:13,TN_0001,20,-26.111621077407964,-29.333172216222152,1.1233761446393502,36.2356071472168,2020,2,12,43,8.22828,76.8849,1.1394391059875488,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,Winter,3.986906,2.5933976
2020-02-24 06:11:13,TN_0001,20,-26.88238146172632,-28.135422184774328,1.0466119686915396,36.23680877685547,2020,2,24,55,8.22828,76.8849,1.9154592752456665,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,Winter,4.2306223,2.5990343
2020-03-07 06:11:13,TN_0001,20,-25.94201843608287,-26.40144829326495,1.0177098732048953,36.23461532592773,2020,3,7,67,8.22828,76.8849,2.213927745819092,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,Pre-Monsoon,4.4922695,2.6723137
2020-03-19 06:11:16,TN_0001,20,-22.9728388514834,-28.959817939266216,1.260611199446786,36.23824691772461,2020,3,19,79,8.22828,76.8849,4.628660202026367,1.0,6.123233995736766e-17,0.9778483415056568,0.20931464596304847,Pre-Monsoon,4.0235844,3.9301248
2020-03-31 06:11:18,TN_0001,20,-18.428401970535283,-29.12588467123793,1.580488895228495,36.23492050170898,2020,3,31,91,8.22828,76.8849,3.2197482585906982,1.0,6.123233995736766e-17,0.9999907397361901,0.004303538296244289,Pre-Monsoon,4.48207,4.221066
2020-04-12 06:11:19,TN_0001,20,-23.361950578886898,-27.929525298068288,1.195513414162826,36.23480987548828,2020,4,12,103,8.22828,76.8849,1.8635766506195068,0.8660254037844387,-0.4999999999999998,0.9796136916454901,-0.20089055513063506,Pre-Monsoon,4.1149526,3.2330573
2020-04-24 06:11:19,TN_0001,20,-24.974660843148865,-27.25990786867285,1.091502624995642,36.2304573059082,2020,4,24,115,8.22828,76.8849,3.4418299198150635,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,Pre-Monsoon,3.8241851,4.6026163
2020-05-18 06:11:21,TN_0001,20,-13.05326792709413,-26.511758993875443,2.031043807723128,36.23494338989258,2020,5,18,139,8.22828,76.8849,12.66814136505127,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,Pre-Monsoon,4.8966722,8.960679
2020-05-30 06:11:21,TN_0001,20,-22.589059150745868,-29.385302141761787,1.3008643673763418,36.23766326904297,2020,5,30,151,8.22828,76.8849,2.210454225540161,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,Pre-Monsoon,4.708357,6.9362454
2020-06-11 06:11:22,TN_0001,20,-17.22104562715526,-23.330992563967804,1.354795351519073,36.23611068725586,2020,6,11,163,8.22828,76.8849,9.450775146484377,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,Monsoon,4.119966,9.129719
2020-06-23 06:11:23,TN_0001,20,-15.78328883796013,-25.61766572479753,1.6230879373622622,36.23317337036133,2020,6,23,175,8.22828,76.8849,7.329769611358643,1.2246467991473532e-16,-1.0,0.12874817745258132,-0.99167731989929,Monsoon,7.8414154,9.429006
2020-07-05 06:11:23,TN_0001,20,-16.505027537604068,-24.137813727150903,1.462452193560826,36.23844528198242,2020,7,5,187,8.22828,76.8849,6.828530311584473,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,Monsoon,4.8711243,9.187452
2020-07-17 06:11:24,TN_0001,20,-19.46726117454372,-25.981908731455366,1.334646332552958,36.23557662963867,2020,7,17,199,8.22828,76.8849,10.748427391052246,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,Monsoon,5.7412596,8.953491
2020-07-29 06:11:25,TN_0001,20,-13.53878660696517,-27.278077261032795,2.014809602435074,36.228309631347656,2020,7,29,211,8.22828,76.8849,9.074609756469728,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,Monsoon,13.549536,8.382221
2020-08-10 06:11:26,TN_0001,20,-18.296248841953503,-26.677810753886128,1.4581027501502717,36.23344802856445,2020,8,10,223,8.22828,76.8849,9.67743682861328,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,Monsoon,5.731255,9.277529
2020-08-22 06:11:26,TN_0001,20,-20.87931326995195,-29.779024798831045,1.4262454140044414,36.23638916015625,2020,8,22,235,8.22828,76.8849,7.628702163696289,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,Monsoon,8.376217,8.159338
2020-09-03 06:11:27,TN_0001,20,-24.21292576104342,-25.9178007204007,1.070411769985281,36.23600006103516,2020,9,3,247,8.22828,76.8849,4.660934925079346,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,Monsoon,4.142176,6.7945223
2020-09-15 06:11:27,TN_0001,20,-10.87483197640431,-26.8146788933218,2.465755696410115,36.23258590698242,2020,9,15,259,8.22828,76.8849,9.41944694519043,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,Monsoon,9.610527,9.485296
2020-09-27 06:11:28,TN_0001,20,-28.011522294228005,-29.028137518563323,1.036292751734696,36.231353759765625,2020,9,27,271,8.22828,76.8849,5.961140155792236,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,Monsoon,8.691657,5.1456623
2020-10-09 06:11:28,TN_0001,20,-13.874103984049857,-26.35568408654316,1.899631436872792,36.22739028930664,2020,10,9,283,8.22828,76.8849,6.967791557312012,-0.8660254037844386,0.5000000000000001,-0.9873494423939864,0.15855938510313475,Post-Monsoon,6.611988,6.4162083
2020-10-21 06:11:28,TN_0001,20,-21.14373334455176,-31.224979647274665,1.476795944142977,36.23395156860352,2020,10,21,295,8.22828,76.8849,8.080548286437988,-0.8660254037844386,0.5000000000000001,-0.9338372288229252,0.35769823883312546,Post-Monsoon,5.4502087,3.0419068
2020-11-02 06:11:28,TN_0001,20,-21.41155272855845,-25.14364132459153,1.1743025666258788,36.23311614990234,2020,11,2,307,8.22828,76.8849,3.303623914718628,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,Post-Monsoon,5.246648,2.6613555
