timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,mh_pred
2020-01-11 06:25:13,GA_0001,20,-23.580248124848563,-32.33710909212151,1.3713642418395535,41.27738952636719,2020,1,11,11,15.66242,73.49143,3.154824495315552,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,Winter,2.6110158,2.3649495
2020-01-23 06:25:13,GA_0001,20,-21.76026791196491,-27.221699864742448,1.2509818341792824,41.27840805053711,2020,1,23,23,15.66242,73.49143,1.682300329208374,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,Winter,4.7059445,4.2868657
2020-03-29 06:25:55,GA_0001,20,-26.65782925354584,-31.732527747591423,1.1903642808189483,41.10303497314453,2020,3,29,89,15.66242,73.49143,5.257883071899414,1.0,6.123233995736766e-17,0.9992500112396835,0.03872228089217446,Pre-Monsoon,3.864575,3.4087489
2020-04-10 06:25:55,GA_0001,20,-21.51626121011082,-23.617876767692657,1.0976756852437846,41.1026496887207,2020,4,10,101,15.66242,73.49143,4.147822380065918,0.8660254037844387,-0.4999999999999998,0.9859481499638304,-0.16705162550211924,Pre-Monsoon,4.6800976,4.606534
2020-04-22 06:25:55,GA_0001,20,-23.394880946541047,-25.91133887448064,1.107564468213789,41.09969329833984,2020,4,22,113,15.66242,73.49143,3.5498740673065186,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,Pre-Monsoon,3.581358,4.2723217
2020-05-04 06:25:48,GA_0001,20,-19.60917226903924,-26.83190232482441,1.3683342650413184,41.14397811889648,2020,5,4,125,15.66242,73.49143,4.961317539215088,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,Pre-Monsoon,4.6010866,4.3829618
2020-05-16 06:25:44,GA_0001,20,-19.92329696432824,-28.66658204780376,1.4388473001797832,41.25849914550781,2020,5,16,137,15.66242,73.49143,4.572090148925781,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,Pre-Monsoon,4.5755124,4.8815327
2020-05-28 06:25:49,GA_0001,20,-19.08000965908036,-28.243791524841967,1.480281825297739,41.146575927734375,2020,5,28,149,15.66242,73.49143,6.56360387802124,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,Pre-Monsoon,5.7907333,4.802846
2020-06-09 06:25:46,GA_0001,20,-16.488334899690543,-26.54111291489571,1.6096903099289814,41.25865173339844,2020,6,9,161,15.66242,73.49143,3.978461742401123,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,Monsoon,5.013548,5.378788
2020-06-21 06:25:59,GA_0001,20,-22.099184652274246,-27.21478570652814,1.231483701084304,41.09971237182617,2020,6,21,173,15.66242,73.49143,4.504262447357178,1.2246467991473532e-16,-1.0,0.16280701293851715,-0.986657932891657,Monsoon,5.0777845,4.2490478
2020-07-03 06:25:59,GA_0001,20,-20.93909218380109,-26.613707004215883,1.2710057709571951,41.10641479492188,2020,7,3,185,15.66242,73.49143,8.469084739685059,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,Monsoon,4.6981487,7.421994
2020-07-15 06:26:00,GA_0001,20,-26.43414874101531,-27.410828500493885,1.0369476531681596,41.107215881347656,2020,7,15,197,15.66242,73.49143,9.303339004516602,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,Monsoon,4.561578,8.589315
2020-07-27 06:26:01,GA_0001,20,-19.248113517066905,-27.92511580931145,1.4507975435904836,41.09940719604492,2020,7,27,209,15.66242,73.49143,3.170793056488037,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,Monsoon,9.12204,3.7132561
2020-08-08 06:26:02,GA_0001,20,-15.90675687613341,-26.706680140353747,1.6789519289393682,41.10325622558594,2020,8,8,221,15.66242,73.49143,7.4430413246154785,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,Monsoon,5.99471,10.587137
