timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-01-01 06:56:22,GJ_0002,-0.7533182735353998,1.516060856122633,-0.05371424786385855,1.5935822203936205,-1.4826338323348305,2020,1,1,1,1.5602742285652011,-1.4689962547401545,9.521068572998049,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2020-01-08 06:48:29,GJ_0002,-0.7533182735353998,-0.9301220086048938,-0.38278188231152166,-0.5277297275193173,1.4032442853660048,2020,1,8,8,1.5602742285652011,-1.4689962547401545,3.9557993412017822,0.7158234479970562,1.221190327313022,0.1944892964194023,1.3982348184071383,Winter
2020-01-13 06:56:21,GJ_0002,-0.7533182735353998,0.23526894799881817,-2.8397644509020408,1.8291601097045476,-1.4837512248013585,2020,1,13,13,1.5602742285652011,-1.4689962547401545,4.147816181182861,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2020-01-20 06:48:29,GJ_0002,-0.7533182735353998,-0.04794153367068112,0.48828304462482386,-0.485301414261764,1.4037334787185756,2020,1,20,20,1.5602742285652011,-1.4689962547401545,4.492727756500244,0.7158234479970562,1.221190327313022,0.47712718186516306,1.3284971045915273,Winter
2020-01-25 06:56:21,GJ_0002,-0.7533182735353998,0.03442667542849031,-0.13260193405689646,-0.05437303554854026,-1.4836603364189136,2020,1,25,25,1.5602742285652011,-1.4689962547401545,3.4567885398864746,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2020-02-01 06:48:28,GJ_0002,-0.7533182735353998,-1.6343585768566344,0.5375940974489207,-1.2575820611982034,1.4216295794344829,2020,2,1,32,1.5602742285652011,-1.4689962547401545,3.733713150024414,1.2337575143457966,0.7038276936225265,0.7395085186128821,1.2020445523178795,Winter
2020-02-06 06:56:20,GJ_0002,-0.7533182735353998,1.2774555363821063,0.4303336576686963,0.7942708606630067,-1.485134153914637,2020,2,6,37,1.5602742285652011,-1.4689962547401545,2.872141122817993,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2020-02-13 06:48:28,GJ_0002,-0.7533182735353998,-0.4662704298979044,0.5756476828460158,-0.7791634789894747,1.4214353277935712,2020,2,13,44,1.5602742285652011,-1.4689962547401545,3.4835309982299805,1.2337575143457966,0.7038276936225265,0.9704768941876986,1.02425390388483,Winter
2020-02-18 06:56:20,GJ_0002,-0.7533182735353998,0.5547097753303495,0.7672213498092028,-0.22645061762771534,-1.4839793368200436,2020,2,18,49,1.5602742285652011,-1.4689962547401545,3.908518314361572,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2020-02-25 06:48:28,GJ_0002,-0.7533182735353998,-0.3227643523086796,0.18751087274755038,-0.4837834068104614,1.4213604785374403,2020,2,25,56,1.5602742285652011,-1.4689962547401545,2.325761079788208,1.2337575143457966,0.7038276936225265,1.1602115701998283,0.8026847892290119,Winter
2020-03-08 06:48:28,GJ_0002,-0.7533182735353998,-0.5919746791369939,0.4419832616224798,-0.773036490286339,1.4204284270860938,2020,3,8,68,1.5602742285652011,-1.4689962547401545,1.4603904485702517,1.4233345401148108,-0.0029028069675133155,1.3006450585702294,0.546758291669194,Pre-Monsoon
2020-03-13 06:56:20,GJ_0002,-0.7533182735353998,1.0593409957531363,0.8721868010593152,0.16683825736810426,-1.485220586984217,2020,3,13,73,1.5602742285652011,-1.4689962547401545,5.850522994995117,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
2020-03-20 06:48:28,GJ_0002,-0.7533182735353998,-0.26460960780991805,0.26785068209272284,-0.49355607623796727,1.4210494976994688,2020,3,20,80,1.5602742285652011,-1.4689962547401545,8.514752388000488,1.4233345401148108,-0.0029028069675133155,1.3858061498334573,0.2673563649503143,Pre-Monsoon
2020-03-25 06:56:20,GJ_0002,-0.7533182735353998,0.522111352313873,0.38459802473530763,0.009172788674698723,-1.4855066180701464,2020,3,25,85,1.5602742285652011,-1.4689962547401545,3.128548383712769,1.4233345401148108,-0.0029028069675133155,1.4040302105882723,0.14681206958416101,Pre-Monsoon
2020-04-01 06:48:28,GJ_0002,-0.7533182735353998,-0.5651784498272077,0.43061979457096433,-0.7531087027619536,1.4220724375332583,2020,4,1,92,1.5602742285652011,-1.4689962547401545,6.798210620880127,1.2337575143457968,-0.7096333075575529,1.41207380800914,-0.02364086568936036,Pre-Monsoon
2020-04-06 06:56:21,GJ_0002,-0.7533182735353998,1.3881889371254565,0.8414080681289542,0.5843834360505606,-1.485210785295914,2020,4,6,97,1.5602742285652011,-1.4689962547401545,4.815884113311768,1.2337575143457968,-0.7096333075575529,1.405282751932109,-0.14537488242126842,Pre-Monsoon
2020-04-13 06:48:29,GJ_0002,-0.7533182735353998,0.27880253240374586,0.5320352424667181,-0.28539860306874953,1.422019864841452,2020,4,13,104,1.5602742285652011,-1.4689962547401545,7.190581321716309,1.2337575143457968,-0.7096333075575529,1.378331136472734,-0.31386024454333367,Pre-Monsoon
2020-04-18 06:56:21,GJ_0002,-0.7533182735353998,0.8198927868694665,0.08499856973370076,0.514205297473571,-1.4848561423918645,2020,4,18,109,1.5602742285652011,-1.4689962547401545,6.814563274383545,1.2337575143457968,-0.7096333075575529,1.346813718182133,-0.43160787171894244,Pre-Monsoon
2020-04-25 06:48:29,GJ_0002,-0.7533182735353998,0.5537514508815287,0.6755173432910945,-0.16389489334408544,1.4209327685024056,2020,4,25,116,1.5602742285652011,-1.4689962547401545,9.629368782043455,1.2337575143457968,-0.7096333075575529,1.2860128682213727,-0.5909616900386306,Pre-Monsoon
2020-04-30 06:56:22,GJ_0002,-0.7533182735353998,0.3771910727368833,0.24955958833458533,-0.023661818914346745,-1.4839053786264855,2020,4,30,121,1.5602742285652011,-1.4689962547401545,6.721127033233643,1.2337575143457968,-0.7096333075575529,1.2311092033022164,-0.6997163173822633,Pre-Monsoon
2020-05-07 06:48:30,GJ_0002,-0.7533182735353998,-0.7577183665424438,-0.43569606644484343,-0.40637919106217185,1.422008281028003,2020,5,7,128,1.5602742285652011,-1.4689962547401545,8.634810447692871,0.7158234479970562,-1.2269959412480487,1.13904436125629,-0.8431628930306869,Pre-Monsoon
2020-05-12 06:56:22,GJ_0002,-0.7533182735353998,1.4828194106959174,-0.09866741728059057,1.577287921038973,-1.4830873831844817,2020,5,12,133,1.5602742285652011,-1.4689962547401545,6.732176780700684,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2020-05-19 06:48:31,GJ_0002,-0.7533182735353998,-0.37905044908071867,0.6534197531998976,-0.7753254752589251,1.4215119591748484,2020,5,19,140,1.5602742285652011,-1.4689962547401545,7.236798763275147,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2020-05-24 06:56:23,GJ_0002,-0.7533182735353998,1.922645582205477,0.7543733891833482,1.5488781347583642,-1.4847492148831059,2020,5,24,145,1.5602742285652011,-1.4689962547401545,9.566964149475098,0.7158234479970562,-1.2269959412480487,0.8498971370765384,-1.137215240707578,Pre-Monsoon
