timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season
2020-01-01 06:56:22,GJ_0004,-0.7533182735353998,1.5890310020094867,0.6010039768557597,1.1004370842717692,-1.6397981123647365,2020,1,1,1,1.577054518124432,-1.4057918865479908,9.521068572998049,0.7158234479970562,1.221190327313022,0.02502097937914692,1.4114403649109049,Winter
2020-01-08 06:48:29,GJ_0004,-0.7533182735353998,-1.1383294172579355,-1.8564778947994875,0.06799992246625902,1.2833616178586638,2020,1,8,8,1.577054518124432,-1.4057918865479908,3.9557993412017822,0.7158234479970562,1.221190327313022,0.1944892964194023,1.3982348184071383,Winter
2020-01-13 06:56:21,GJ_0004,-0.7533182735353998,1.0787795427014826,-2.7720278688958206,3.1140353571088024,-1.6407724892882998,2020,1,13,13,1.577054518124432,-1.4057918865479908,4.147816181182861,0.7158234479970562,1.221190327313022,0.3139596929034423,1.3763168174119154,Winter
2020-01-20 06:48:29,GJ_0004,-0.7533182735353998,-0.9331358571671129,0.16648048007860136,-0.8010607534280422,1.2838793252135703,2020,1,20,20,1.577054518124432,-1.4057918865479908,4.492727756500244,0.7158234479970562,1.221190327313022,0.47712718186516306,1.3284971045915273,Winter
2020-01-25 06:56:21,GJ_0004,-0.7533182735353998,-0.4964537247195301,0.5306035993251458,-0.7706741868088586,-1.6408388734499875,2020,1,25,25,1.577054518124432,-1.4057918865479908,3.4567885398864746,0.7158234479970562,1.221190327313022,0.5895797132643467,1.2824451449137562,Winter
2020-02-01 06:48:28,GJ_0004,-0.7533182735353998,-1.4496187213550842,0.18782612603030022,-1.0346127706440051,1.3009511930494628,2020,2,1,32,1.577054518124432,-1.4057918865479908,3.733713150024414,1.2337575143457966,0.7038276936225265,0.7395085186128821,1.2020445523178795,Winter
2020-02-06 06:56:20,GJ_0004,-0.7533182735353998,1.4543409138142804,1.0075479334291293,0.5234072587288374,-1.6421269043992428,2020,2,6,37,1.577054518124432,-1.4057918865479908,2.872141122817993,1.2337575143457966,0.7038276936225265,0.8401617212770803,1.1338167559177932,Winter
2020-02-13 06:48:28,GJ_0004,-0.7533182735353998,-0.7535122613032933,0.1945791325893458,-0.7268614627749006,1.3007507039705404,2020,2,13,44,1.577054518124432,-1.4057918865479908,3.4835309982299805,1.2337575143457966,0.7038276936225265,0.9704768941876986,1.02425390388483,Winter
2020-02-18 06:56:20,GJ_0004,-0.7533182735353998,0.9201499810201309,0.6745508510795698,0.17576697380269243,-1.6411173305040465,2020,2,18,49,1.577054518124432,-1.4057918865479908,3.908518314361572,1.2337575143457966,0.7038276936225265,1.0550510100374817,0.9367513057534269,Winter
2020-02-25 06:48:28,GJ_0004,-0.7533182735353998,-0.676073243446641,-1.059967735811412,-0.034239854082242026,1.3006713994015444,2020,2,25,56,1.577054518124432,-1.4057918865479908,2.325761079788208,1.2337575143457966,0.7038276936225265,1.1602115701998283,0.8026847892290119,Winter
2020-03-08 06:48:28,GJ_0004,-0.7533182735353998,-1.3017177586578694,0.2914677344734186,-1.0228581386779343,1.2996039064391038,2020,3,8,68,1.577054518124432,-1.4057918865479908,1.4603904485702517,1.4233345401148108,-0.0029028069675133155,1.3006450585702294,0.546758291669194,Pre-Monsoon
2020-03-13 06:56:20,GJ_0004,-0.7533182735353998,1.6805272195148686,0.7881350037293849,1.0689154163053558,-1.6423768474509661,2020,3,13,73,1.577054518124432,-1.4057918865479908,5.850522994995117,1.4233345401148108,-0.0029028069675133155,1.3431093520082389,0.43252924182865315,Pre-Monsoon
2020-03-20 06:48:28,GJ_0004,-0.7533182735353998,0.31196491187711023,-0.18565519378645387,0.2053091347771846,1.3002490357419476,2020,3,20,80,1.577054518124432,-1.4057918865479908,8.514752388000488,1.4233345401148108,-0.0029028069675133155,1.3858061498334573,0.2673563649503143,Pre-Monsoon
2020-03-25 06:56:20,GJ_0004,-0.7533182735353998,1.1058419921364655,0.8698534815214263,0.21903981161716704,-1.6425122889620605,2020,3,25,85,1.577054518124432,-1.4057918865479908,3.128548383712769,1.4233345401148108,-0.0029028069675133155,1.4040302105882723,0.14681206958416101,Pre-Monsoon
2020-04-01 06:48:28,GJ_0004,-0.7533182735353998,-0.06375905305916948,0.13072297644959213,-0.28339814834195554,1.3014047438991159,2020,4,1,92,1.577054518124432,-1.4057918865479908,6.798210620880127,1.2337575143457968,-0.7096333075575529,1.41207380800914,-0.02364086568936036,Pre-Monsoon
2020-04-06 06:56:21,GJ_0004,-0.7533182735353998,0.5502553914084066,1.1489213842531565,-0.4934849577889146,-1.642373283200674,2020,4,6,97,1.577054518124432,-1.4057918865479908,4.815884113311768,1.2337575143457968,-0.7096333075575529,1.405282751932109,-0.14537488242126842,Pre-Monsoon
2020-04-13 06:48:29,GJ_0004,-0.7533182735353998,-0.2915912828429334,-0.07784236037432343,-0.31512210985203437,1.301334349955848,2020,4,13,104,1.577054518124432,-1.4057918865479908,7.190581321716309,1.2337575143457968,-0.7096333075575529,1.378331136472734,-0.31386024454333367,Pre-Monsoon
2020-04-18 06:56:21,GJ_0004,-0.7533182735353998,1.0498638424594644,0.7618870036702012,0.24454628358919986,-1.6418488928764694,2020,4,18,109,1.577054518124432,-1.4057918865479908,6.814563274383545,1.2337575143457968,-0.7096333075575529,1.346813718182133,-0.43160787171894244,Pre-Monsoon
2020-04-25 06:48:29,GJ_0004,-0.7533182735353998,1.2265304060213662,0.4364672591648157,0.7214817071377203,1.3002597284928235,2020,4,25,116,1.577054518124432,-1.4057918865479908,9.629368782043455,1.2337575143457968,-0.7096333075575529,1.2860128682213727,-0.5909616900386306,Pre-Monsoon
2020-04-30 06:56:22,GJ_0004,-0.7533182735353998,0.9190203042772437,0.9404951872607705,-0.028878413431121335,-1.6408820899847774,2020,4,30,121,1.577054518124432,-1.4057918865479908,6.721127033233643,1.2337575143457968,-0.7096333075575529,1.2311092033022164,-0.6997163173822633,Pre-Monsoon
2020-05-07 06:48:30,GJ_0004,-0.7533182735353998,-0.09822583611850438,-0.28899352414085455,-0.059978512722467146,1.301348606957016,2020,5,7,128,1.577054518124432,-1.4057918865479908,8.634810447692871,0.7158234479970562,-1.2269959412480487,1.13904436125629,-0.8431628930306869,Pre-Monsoon
2020-05-12 06:56:22,GJ_0004,-0.7533182735353998,1.5955022232633544,0.6859760058749567,1.0296966909854932,-1.6402458713076633,2020,5,12,133,1.577054518124432,-1.4057918865479908,6.732176780700684,0.7158234479970562,-1.2269959412480487,1.0630889447599876,-0.938300291181236,Pre-Monsoon
2020-05-19 06:48:31,GJ_0004,-0.7533182735353998,-0.06269132196866775,0.256826913851688,-0.3574756653189428,1.3007212989056318,2020,5,19,140,1.577054518124432,-1.4057918865479908,7.236798763275147,0.7158234479970562,-1.2269959412480487,0.9436746929884046,-1.0597402987037856,Pre-Monsoon
2020-05-24 06:56:23,GJ_0004,-0.7533182735353998,1.6984115651246823,0.940587535437066,0.9473494399958268,-1.6417392921799918,2020,5,24,145,1.577054518124432,-1.4057918865479908,9.566964149475098,0.7158234479970562,-1.2269959412480487,0.8498971370765384,-1.137215240707578,Pre-Monsoon
2020-05-31 06:48:31,GJ_0004,-0.7533182735353998,-0.05761239204730422,0.25928388925775353,-0.35551451391330147,1.3016382022932373,2020,5,31,152,1.577054518124432,-1.4057918865479908,8.43801498413086,0.7158234479970562,-1.2269959412480487,0.7082109504662482,-1.2314850704067593,Pre-Monsoon
2020-06-05 06:56:23,GJ_0004,-0.7533182735353998,2.1238325991815588,0.8573327374772486,1.8731107284115496,-1.6410010468382714,2020,6,5,157,1.577054518124432,-1.4057918865479908,5.368495464324951,0.008312355879301856,-1.4163638081475929,0.6005986618179866,-1.2880033341206585,Monsoon
2020-06-12 06:48:32,GJ_0004,-0.7533182735353998,-0.1003769150727397,-0.16617093912280975,-0.13380247646388355,1.301185542506159,2020,6,12,164,1.577054518124432,-1.4057918865479908,5.707600116729736,0.008312355879301856,-1.4163638081475929,0.442665014363244,-1.3510946479145978,Monsoon
2020-06-17 06:56:24,GJ_0004,-0.7533182735353998,1.5782621441691338,1.194017038331873,0.519742427582583,-1.6422561084723262,2020,6,17,169,1.577054518124432,-1.4057918865479908,7.073951244354248,0.008312355879301856,-1.4163638081475929,0.3257936502810654,-1.3842530858046709,Monsoon
2020-06-24 06:48:33,GJ_0004,-0.7533182735353998,-0.558528431859031,0.19964047144618147,-0.6265615878805637,1.300715952530194,2020,6,24,176,1.577054518124432,-1.4057918865479908,4.474854946136475,0.008312355879301856,-1.4163638081475929,0.15832785541271346,-1.4134832511212854,Monsoon
2020-06-29 06:56:25,GJ_0004,-0.7533182735353998,2.0568365632931265,0.6257150132754711,1.9860209711733001,-1.6404677458883377,2020,6,29,181,1.577054518124432,-1.4057918865479908,8.237451553344727,0.008312355879301856,-1.4163638081475929,0.03716676760570746,-1.4218719717116024,Monsoon
2020-07-06 06:48:33,GJ_0004,-0.7533182735353998,-0.33812745594056837,-0.297488341822103,-0.22241080091418067,1.3013111823289503,2020,7,6,188,1.577054518124432,-1.4057918865479908,5.1719970703125,-0.6991987362384525,-1.226995941248049,-0.13271055586189934,-1.4159981265965218,Monsoon
2020-07-11 06:56:26,GJ_0004,-0.7533182735353998,1.061062987735671,0.7853929968739304,0.23799165230955951,-1.640330967783383,2020,7,11,193,1.577054518124432,-1.4057918865479908,9.838961601257324,-0.6991987362384525,-1.226995941248049,-0.25300961731793503,-1.3992604428292228,Monsoon
2020-07-18 06:48:34,GJ_0004,-0.7533182735353998,-1.2611232814730884,-0.26269691943440016,-0.7482622690640469,1.3006847653401392,2020,7,18,200,1.577054518124432,-1.4057918865479908,7.895641326904297,-0.6991987362384525,-1.226995941248049,-0.4180753127600833,-1.358532342237314,Monsoon
2020-07-23 06:56:26,GJ_0004,-0.7533182735353998,2.4536982582735174,0.8119842552195244,2.8565213265133247,-1.6422935331003916,2020,7,23,205,1.577054518124432,-1.4057918865479908,8.619428634643555,-0.6991987362384525,-1.226995941248049,-0.5323972510119284,-1.3173799377492625,Monsoon
2020-07-30 06:48:35,GJ_0004,-0.7533182735353998,-0.5841668848548873,-0.7887239666966771,-0.11669983362726648,1.2997740993905447,2020,7,30,212,1.577054518124432,-1.4057918865479908,6.092316150665283,-0.6991987362384525,-1.226995941248049,-0.6856327514580081,-1.2435293340038918,Monsoon
2020-08-04 06:56:27,GJ_0004,-0.7533182735353998,1.9138640282245605,0.6923886833044612,1.5982384542586134,-1.6422004170615143,2020,8,4,217,1.577054518124432,-1.4057918865479908,8.14790153503418,-1.217132802587193,-0.7096333075575537,-0.7891166159751388,-1.1797120024522587,Monsoon
2020-08-11 06:48:36,GJ_0004,-0.7533182735353998,-0.7820078350424772,-0.9166673412185168,-0.17515764669565584,1.3008906007944996,2020,8,11,224,1.577054518124432,-1.4057918865479908,7.033425807952881,-1.217132802587193,-0.7096333075575537,-0.9240063724537226,-1.0758790114134698,Monsoon
2020-08-16 06:56:28,GJ_0004,-0.7533182735353998,0.5191414624678614,0.6330659702746614,-0.16346751688942598,-1.6414612806572202,2020,8,16,229,1.577054518124432,-1.4057918865479908,5.877989768981934,-1.217132802587193,-0.7096333075575537,-1.0122520458674424,-0.9921102555292796,Monsoon
2020-08-23 06:48:36,GJ_0004,-0.7533182735353998,0.3697242733549727,0.08626368516245014,0.07764792764021938,1.300955648362328,2020,8,23,236,1.577054518124432,-1.4057918865479908,6.16628885269165,-1.217132802587193,-0.7096333075575537,-1.1230605675064962,-0.8627098393696337,Monsoon
2020-08-28 06:56:29,GJ_0004,-0.7533182735353998,0.6630165342818812,0.8825083263123173,-0.21720882752381473,-1.6422458612527375,2020,8,28,241,1.577054518124432,-1.4057918865479908,6.84014892578125,-1.217132802587193,-0.7096333075575537,-1.1923158578967235,-0.762551493255623,Monsoon
2020-09-04 06:48:37,GJ_0004,-0.7533182735353998,-1.1085051437171245,0.08866368293836994,-0.8446351508139286,1.3006437764617818,2020,9,4,248,1.577054518124432,-1.4057918865479908,2.4722251892089844,-1.4067098283562074,-0.002902806967513662,-1.274331584078185,-0.6130857369747256,Monsoon
2020-09-09 06:56:29,GJ_0004,-0.7533182735353998,1.062058419428955,0.7033946610221659,0.304582222344369,-1.6420961627404747,2020,9,9,253,1.577054518124432,-1.4057918865479908,4.504483222961426,-1.4067098283562074,-0.002902806967513662,-1.3216517675737893,-0.5007965174889554,Monsoon
2020-09-16 06:48:37,GJ_0004,-0.7533182735353998,-0.7626528917503529,0.2779363715176587,-0.7741216906246507,1.3006357568986249,2020,9,16,260,1.577054518124432,-1.4057918865479908,4.394468784332275,-1.4067098283562074,-0.002902806967513662,-1.371387402737514,-0.3376206811392379,Monsoon
2020-09-21 06:56:29,GJ_0004,-0.7533182735353998,1.598437177598154,1.0686231355502864,0.6681752109217007,-1.6420137394524732,2020,9,21,265,1.577054518124432,-1.4057918865479908,4.1997222900390625,-1.4067098283562074,-0.002902806967513662,-1.3947604327043603,-0.21797510793539815,Monsoon
2020-09-28 06:48:38,GJ_0004,-0.7533182735353998,0.19133584254778782,-0.1908357560975708,0.10592620898771705,1.3004949690120926,2020,9,28,272,1.577054518124432,-1.4057918865479908,5.40876579284668,-1.4067098283562074,-0.002902806967513662,-1.4101012255975967,-0.04802740198111274,Monsoon
2020-10-03 06:56:30,GJ_0004,-0.7533182735353998,0.6843890427027093,0.8449501921304109,-0.1721633332999245,-1.6420640844878471,2020,10,3,277,1.577054518124432,-1.4057918865479908,6.703650951385498,-1.2171328025871935,0.7038276936225265,-1.4085332845396334,0.07388721430354289,Post-Monsoon
