timestamp,point_id,offshore_distance_km,VV,VH,VH_VV_ratio,incidence_angle,year,month,day,day_of_year,latitude,longitude,ERA5_WindSpeed_100m_ms,sin_month,cos_month,sin_doy,cos_doy,season,gj_pred,ap_pred,ft_pred
2020-01-04 05:43:32,OD_0001,20,-18.45618681772523,-47.598856911647545,2.579019023904431,37.75617599487305,2020,1,4,4,19.11737,85.03324,6.819559574127197,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,Winter,1.6892421,3.578403,5.2319455
2020-01-10 05:43:09,OD_0001,20,-18.541662434705508,-47.59859832892198,2.5671160014125225,37.74297332763672,2020,1,10,10,19.11737,85.03324,6.197235584259033,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,Winter,1.7497482,3.7486115,4.622141
2020-01-16 05:43:32,OD_0001,20,-19.255789766028983,-38.60909811071253,2.005064376992036,37.755279541015625,2020,1,16,16,19.11737,85.03324,0.7272774577140808,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,Winter,1.8339723,3.6955287,4.012747
2020-01-22 05:43:08,OD_0001,20,-18.59184120221707,-29.334095062662,1.5777939765946325,37.74493789672852,2020,1,22,22,19.11737,85.03324,3.325784683227539,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,Winter,1.9092999,3.6591964,3.0640156
2020-01-28 05:43:32,OD_0001,20,-31.282554668522444,-33.28676755382813,1.064068069457332,37.75214385986328,2020,1,28,28,19.11737,85.03324,5.523295879364014,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,Winter,1.9263372,2.683494,2.6375659
2020-02-09 05:43:31,OD_0001,20,-21.02183127065401,-31.146510094237453,1.481626871285817,37.74489974975586,2020,2,9,40,19.11737,85.03324,8.019750595092773,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,Winter,1.7195094,3.176967,4.921165
2020-02-21 05:43:31,OD_0001,20,-21.055306843116423,-32.844874960531264,1.5599333320221445,37.74895477294922,2020,2,21,52,19.11737,85.03324,2.651850938796997,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,Winter,1.8185561,3.498181,2.8795924
2020-03-04 05:43:31,OD_0001,20,-20.479018473403123,-29.71551285917164,1.451022318172343,37.75131607055664,2020,3,4,64,19.11737,85.03324,6.775014400482178,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,Pre-Monsoon,1.5916216,4.2648387,4.541732
2020-03-16 05:43:31,OD_0001,20,-26.95100635603127,-29.16090921548973,1.081997044201799,37.74995803833008,2020,3,16,76,19.11737,85.03324,2.4788894653320312,1.0,6.123233995736766e-17,0.9657399376548549,0.2595117970697999,Pre-Monsoon,1.728069,2.9430656,2.6196716
2020-03-28 05:43:31,OD_0001,20,-25.13838439267584,-30.63345458889273,1.2185928144935956,37.74892044067383,2020,3,28,88,19.11737,85.03324,2.7771732807159424,1.0,6.123233995736766e-17,0.9984354211555643,0.055916990100603484,Pre-Monsoon,1.7593615,5.699157,2.6831043
2020-04-09 05:43:31,OD_0001,20,-16.26415062663472,-28.0914520953663,1.7272006845142465,37.74774932861328,2020,4,9,100,19.11737,85.03324,5.946637153625488,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,Pre-Monsoon,1.6860627,5.9726534,6.2221937
